Start,DoS,Path,Msg
/wiki/M%C5%82odziejewice,19.0,"['https://en.wikipedia.org/wiki/M%C5%82odziejewice', 'https://en.wikipedia.org/wiki/Village']",OK - short path at /wiki/Village (last idx: 1).
/wiki/Easts_Tigers_Rugby_Union,13.0,"['https://en.wikipedia.org/wiki/Easts_Tigers_Rugby_Union', 'https://en.wikipedia.org/wiki/West_End,_Queensland', 'https://en.wikipedia.org/wiki/Suburbs_and_localities_(Australia)', 'https://en.wikipedia.org/wiki/Australia']",OK - short path at /wiki/Australia (last idx: 3).
/wiki/Macmillan_Media,21.0,"['https://en.wikipedia.org/wiki/Macmillan_Media', 'https://en.wikipedia.org/wiki/United_Kingdom']",OK - short path at /wiki/United_Kingdom (last idx: 1).
/wiki/1992_South_Africa_vs_New_Zealand_rugby_union_match,21.0,"['https://en.wikipedia.org/wiki/1992_South_Africa_vs_New_Zealand_rugby_union_match', 'https://en.wikipedia.org/wiki/South_Africa']",OK - short path at /wiki/South_Africa (last idx: 1).
/wiki/Dr._Park%27s_Clinic,10.0,"['https://en.wikipedia.org/wiki/Dr._Park%27s_Clinic', 'https://en.wikipedia.org/wiki/Korean_drama', 'https://en.wikipedia.org/wiki/Korean_language', 'https://en.wikipedia.org/wiki/First_language', 'https://en.wikipedia.org/wiki/Language']",OK - short path at /wiki/Language (last idx: 4).
/wiki/List_of_colonial_governors_of_the_Dutch_Gold_Coast,19.0,"['https://en.wikipedia.org/wiki/List_of_colonial_governors_of_the_Dutch_Gold_Coast', 'https://en.wikipedia.org/wiki/Dutch_Gold_Coast', 'https://en.wikipedia.org/wiki/Ghana', 'https://en.wikipedia.org/wiki/Country']",OK - short path at /wiki/Country (last idx: 3).
/wiki/Vector_monitor,11.0,"['https://en.wikipedia.org/wiki/Vector_monitor', 'https://en.wikipedia.org/wiki/Calligraphic_projection', 'https://en.wikipedia.org/wiki/Raster_graphics', 'https://en.wikipedia.org/wiki/Computer_graphics', 'https://en.wikipedia.org/wiki/Image']",OK - short path at /wiki/Image (last idx: 4).
/wiki/Toluca_(meteorite),12.0,"['https://en.wikipedia.org/wiki/Toluca_(meteorite)', 'https://en.wikipedia.org/wiki/Iron_meteorite', 'https://en.wikipedia.org/wiki/Ferrous', 'https://en.wikipedia.org/wiki/Chemistry']",OK - short path at /wiki/Chemistry (last idx: 3).
/wiki/Landwirtschaftliche_Produktionsgenossenschaft,21.0,"['https://en.wikipedia.org/wiki/Landwirtschaftliche_Produktionsgenossenschaft', 'https://en.wikipedia.org/wiki/East_Germany']",OK - short path at /wiki/East_Germany (last idx: 1).
"/wiki/Boeuf_Township,_Gasconade_County,_Missouri",-1.0,"['https://en.wikipedia.org/wiki/Boeuf_Township,_Gasconade_County,_Missouri', 'https://en.wikipedia.org/wiki/Civil_township']",NOK - short path at /wiki/Civil_township (last idx: 1).
/wiki/Todor_Nedelev,23.0,"['https://en.wikipedia.org/wiki/Todor_Nedelev', 'https://en.wikipedia.org/wiki/Midfielder#Winger', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 2).
/wiki/Institute_Peak,19.0,"['https://en.wikipedia.org/wiki/Institute_Peak', 'https://en.wikipedia.org/wiki/Summit', 'https://en.wikipedia.org/wiki/Elevation']",OK - short path at /wiki/Elevation (last idx: 2).
/wiki/1974_Copa_Sim%C3%B3n_Bol%C3%ADvar_(Venezuela),23.0,"['https://en.wikipedia.org/wiki/1974_Copa_Sim%C3%B3n_Bol%C3%ADvar_(Venezuela)', 'https://en.wikipedia.org/wiki/Venezuelan_Football_Federation', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 2).
/wiki/In_Buri_district,19.0,"['https://en.wikipedia.org/wiki/In_Buri_district', 'https://en.wikipedia.org/wiki/Sing_Buri_province', 'https://en.wikipedia.org/wiki/Provinces_of_Thailand']",OK - short path at /wiki/Provinces_of_Thailand (last idx: 2).
"/wiki/Oak_City,_North_Carolina",-1.0,"['https://en.wikipedia.org/wiki/Oak_City,_North_Carolina', 'https://en.wikipedia.org/wiki/Martin_County,_North_Carolina', 'https://en.wikipedia.org/wiki/County_(United_States)']",NOK - short path at /wiki/County_(United_States) (last idx: 2).
/wiki/Bhagwatpur,25.0,"['https://en.wikipedia.org/wiki/Bhagwatpur', 'https://en.wikipedia.org/wiki/Saran_district', 'https://en.wikipedia.org/wiki/Districts_of_Bihar', 'https://en.wikipedia.org/wiki/Bihar', 'https://en.wikipedia.org/wiki/States_and_union_territories_of_India']",OK - short path at /wiki/States_and_union_territories_of_India (last idx: 4).
"/wiki/Davey,_Nebraska",-1.0,"['https://en.wikipedia.org/wiki/Davey,_Nebraska', 'https://en.wikipedia.org/wiki/Lancaster_County,_Nebraska', 'https://en.wikipedia.org/wiki/U.S._state']",NOK - short path at /wiki/U.S._state (last idx: 2).
/wiki/Dendrelaphis_chairecacos,17.0,"['https://en.wikipedia.org/wiki/Dendrelaphis_chairecacos', 'https://en.wikipedia.org/wiki/Species']",OK - short path at /wiki/Species (last idx: 1).
/wiki/Mr._Cheeks,19.0,"['https://en.wikipedia.org/wiki/Mr._Cheeks', 'https://en.wikipedia.org/wiki/South_Jamaica,_Queens', 'https://en.wikipedia.org/wiki/Borough_(New_York_City)', 'https://en.wikipedia.org/wiki/New_York_City']",OK - short path at /wiki/New_York_City (last idx: 3).
/wiki/Jeddah_(horse),18.0,"['https://en.wikipedia.org/wiki/Jeddah_(horse)', 'https://en.wikipedia.org/wiki/Thoroughbred', 'https://en.wikipedia.org/wiki/List_of_horse_breeds', 'https://en.wikipedia.org/wiki/Horse', 'https://en.wikipedia.org/wiki/Domestication', 'https://en.wikipedia.org/wiki/Mutualism_(biology)']",OK - short path at /wiki/Mutualism_(biology) (last idx: 5).
/wiki/Gabriel_Iancu,22.0,"['https://en.wikipedia.org/wiki/Gabriel_Iancu', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 1).
/wiki/Telmatornis,20.0,"['https://en.wikipedia.org/wiki/Telmatornis', 'https://en.wikipedia.org/wiki/Bird']",OK - short path at /wiki/Bird (last idx: 1).
/wiki/Milnrow_Urban_District,25.0,"['https://en.wikipedia.org/wiki/Milnrow_Urban_District', 'https://en.wikipedia.org/wiki/Administrative_counties_of_England', 'https://en.wikipedia.org/wiki/Subdivisions_of_England']",OK - short path at /wiki/Subdivisions_of_England (last idx: 2).
/wiki/1827_in_music,-1.0,"['https://en.wikipedia.org/wiki/1827_in_music', 'https://en.wikipedia.org/wiki/1827', 'https://en.wikipedia.org/wiki/Common_year_starting_on_Monday', 'https://en.wikipedia.org/wiki/Leap_year', 'https://en.wikipedia.org/wiki/Calendar_year', 'https://en.wikipedia.org/wiki/New_Year%27s_Day', 'https://en.wikipedia.org/wiki/Gregorian_calendar', 'https://en.wikipedia.org/wiki/Calendar', 'https://en.wikipedia.org/wiki/May', 'https://en.wikipedia.org/wiki/April', 'https://en.wikipedia.org/wiki/March', 'https://en.wikipedia.org/wiki/February', 'https://en.wikipedia.org/wiki/January', 'https://en.wikipedia.org/wiki/December', 'https://en.wikipedia.org/wiki/November', 'https://en.wikipedia.org/wiki/October', 'https://en.wikipedia.org/wiki/September', 'https://en.wikipedia.org/wiki/August', 'https://en.wikipedia.org/wiki/July', 'https://en.wikipedia.org/wiki/June']",NOK - looped at /wiki/May (link idx: 8; last idx: 19)
/wiki/Urban_councils_of_Sri_Lanka,19.0,"['https://en.wikipedia.org/wiki/Urban_councils_of_Sri_Lanka', 'https://en.wikipedia.org/wiki/Sri_Lanka']",OK - short path at /wiki/Sri_Lanka (last idx: 1).
/wiki/Qasem-Ali_Zahirnejad,-1.0,"['https://en.wikipedia.org/wiki/Qasem-Ali_Zahirnejad', 'https://en.wikipedia.org/wiki/Iran%E2%80%93Iraq_War', 'https://en.wikipedia.org/wiki/1975_Algiers_Agreement', 'https://en.wikipedia.org/wiki/Pahlavi_Iran', 'https://en.wikipedia.org/wiki/Pahlavi_dynasty']",NOK - looped at /wiki/Pahlavi_Iran (link idx: 3; last idx: 4)
/wiki/Oceanobacillus,12.0,"['https://en.wikipedia.org/wiki/Oceanobacillus', 'https://en.wikipedia.org/wiki/Gram-positive', 'https://en.wikipedia.org/wiki/Bacteriology', 'https://en.wikipedia.org/wiki/Biology']",OK - short path at /wiki/Biology (last idx: 3).
/wiki/George_Andrew_Olah,10.0,"['https://en.wikipedia.org/wiki/George_Andrew_Olah', 'https://en.wikipedia.org/wiki/Chemist', 'https://en.wikipedia.org/wiki/Scientist', 'https://en.wikipedia.org/wiki/Scientific_method']",OK - short path at /wiki/Scientific_method (last idx: 3).
/wiki/Messeix,12.0,"['https://en.wikipedia.org/wiki/Messeix', 'https://en.wikipedia.org/wiki/Communes_of_France']",OK - short path at /wiki/Communes_of_France (last idx: 1).
/wiki/Tolga_(given_name),24.0,"['https://en.wikipedia.org/wiki/Tolga_(given_name)', 'https://en.wikipedia.org/wiki/Turban_helmet', 'https://en.wikipedia.org/wiki/Combat_helmet', 'https://en.wikipedia.org/wiki/Helmet', 'https://en.wikipedia.org/wiki/Protective_gear', 'https://en.wikipedia.org/wiki/Clothing', 'https://en.wikipedia.org/wiki/Human_body']",OK - short path at /wiki/Human_body (last idx: 6).
/wiki/Islamic_banking_and_finance,-1.0,"['https://en.wikipedia.org/wiki/Islamic_banking_and_finance', 'https://en.wikipedia.org/wiki/Banking', 'https://en.wikipedia.org/wiki/Deposit_account', 'https://en.wikipedia.org/wiki/Bank_account', 'https://en.wikipedia.org/wiki/Bank']",NOK - looped at /wiki/Deposit_account (link idx: 2; last idx: 4)
/wiki/Eleanor_Graham,9.0,"['https://en.wikipedia.org/wiki/Eleanor_Graham', 'https://en.wikipedia.org/wiki/Book_editor', 'https://en.wikipedia.org/wiki/Written_language']",OK - short path at /wiki/Written_language (last idx: 2).
/wiki/List_of_Azerbaijani_films_of_the_2010s,20.0,"['https://en.wikipedia.org/wiki/List_of_Azerbaijani_films_of_the_2010s', 'https://en.wikipedia.org/wiki/Azerbaijan', 'https://en.wikipedia.org/wiki/Boundaries_between_the_continents', 'https://en.wikipedia.org/wiki/Continent']",OK - short path at /wiki/Continent (last idx: 3).
"/wiki/Taylors_Falls,_Minnesota",-1.0,"['https://en.wikipedia.org/wiki/Taylors_Falls,_Minnesota', 'https://en.wikipedia.org/wiki/Chisago_County,_Minnesota', 'https://en.wikipedia.org/wiki/County_(United_States)']",NOK - short path at /wiki/County_(United_States) (last idx: 2).
/wiki/Rahemur_Rahman,23.0,"['https://en.wikipedia.org/wiki/Rahemur_Rahman', 'https://en.wikipedia.org/wiki/British_Bangladeshis', 'https://en.wikipedia.org/wiki/Bangladeshi_diaspora', 'https://en.wikipedia.org/wiki/Bangladesh', 'https://en.wikipedia.org/wiki/South_Asia']",OK - short path at /wiki/South_Asia (last idx: 4).
/wiki/Carol_Anne_Letheren,-1.0,"['https://en.wikipedia.org/wiki/Carol_Anne_Letheren', 'https://en.wikipedia.org/wiki/Canadian_Olympic_Association', 'https://en.wikipedia.org/wiki/Nonprofit_organization']",NOK - short path at /wiki/Nonprofit_organization (last idx: 2).
/wiki/Chanderkanta_Kaul,23.0,"['https://en.wikipedia.org/wiki/Chanderkanta_Kaul', 'https://en.wikipedia.org/wiki/Cricketer']",OK - short path at /wiki/Cricketer (last idx: 1).
/wiki/Craven_Faults,16.0,"['https://en.wikipedia.org/wiki/Craven_Faults', 'https://en.wikipedia.org/wiki/Ambient_music', 'https://en.wikipedia.org/wiki/Genre_of_music', 'https://en.wikipedia.org/wiki/Music']",OK - short path at /wiki/Music (last idx: 3).
/wiki/Charles_Douglas-Home_(journalist),13.0,"['https://en.wikipedia.org/wiki/Charles_Douglas-Home_(journalist)', 'https://en.wikipedia.org/wiki/British_Prime_Minister', 'https://en.wikipedia.org/wiki/Head_of_government', 'https://en.wikipedia.org/wiki/Executive_(government)']",OK - short path at /wiki/Executive_(government) (last idx: 3).
/wiki/Tom_Flaherty_(American_football),24.0,"['https://en.wikipedia.org/wiki/Tom_Flaherty_(American_football)', 'https://en.wikipedia.org/wiki/American_football']",OK - short path at /wiki/American_football (last idx: 1).
/wiki/HDMS_Havfruen,14.0,"['https://en.wikipedia.org/wiki/HDMS_Havfruen', 'https://en.wikipedia.org/wiki/Royal_Danish_Navy', 'https://en.wikipedia.org/wiki/Naval_warfare']",OK - short path at /wiki/Naval_warfare (last idx: 2).
/wiki/FC_Kolhapur_City,22.0,"['https://en.wikipedia.org/wiki/FC_Kolhapur_City', 'https://en.wikipedia.org/wiki/Football_club', 'https://en.wikipedia.org/wiki/Team_sport']",OK - short path at /wiki/Team_sport (last idx: 2).
/wiki/Reader_Rabbit%27s_Reading_Development_Library,10.0,"['https://en.wikipedia.org/wiki/Reader_Rabbit%27s_Reading_Development_Library', 'https://en.wikipedia.org/wiki/Edutainment', 'https://en.wikipedia.org/wiki/Portmanteau', 'https://en.wikipedia.org/wiki/Linguistics']",OK - short path at /wiki/Linguistics (last idx: 3).
/wiki/Anthem_of_Saint_Petersburg,22.0,"['https://en.wikipedia.org/wiki/Anthem_of_Saint_Petersburg', 'https://en.wikipedia.org/wiki/Federal_cities_of_Russia', 'https://en.wikipedia.org/wiki/Russia']",OK - short path at /wiki/Russia (last idx: 2).
/wiki/Kaakie,18.0,"['https://en.wikipedia.org/wiki/Kaakie', 'https://en.wikipedia.org/wiki/Ghanaian', 'https://en.wikipedia.org/wiki/Country']",OK - short path at /wiki/Country (last idx: 2).
/wiki/Jure_Balkovec,22.0,"['https://en.wikipedia.org/wiki/Jure_Balkovec', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 1).
/wiki/Fifita_Mounga,-1.0,"['https://en.wikipedia.org/wiki/Fifita_Mounga', 'https://en.wikipedia.org/wiki/United_States']",NOK - short path at /wiki/United_States (last idx: 1).
/wiki/Dinochloa,12.0,"['https://en.wikipedia.org/wiki/Dinochloa', 'https://en.wikipedia.org/wiki/Genus']",OK - short path at /wiki/Genus (last idx: 1).
/wiki/Dr._Jabez_Campfield_House,20.0,"['https://en.wikipedia.org/wiki/Dr._Jabez_Campfield_House', 'https://en.wikipedia.org/wiki/Timber_framing', 'https://en.wikipedia.org/wiki/Beam_(structure)', 'https://en.wikipedia.org/wiki/Structural_element', 'https://en.wikipedia.org/wiki/Structural_engineering', 'https://en.wikipedia.org/wiki/Civil_engineering', 'https://en.wikipedia.org/wiki/Regulation_and_licensure_in_engineering', 'https://en.wikipedia.org/wiki/Licensure', 'https://en.wikipedia.org/wiki/Regulation', 'https://en.wikipedia.org/wiki/Complex_systems', 'https://en.wikipedia.org/wiki/System']",OK - short path at /wiki/System (last idx: 10).
/wiki/Black_Canary_(comic_book),9.0,"['https://en.wikipedia.org/wiki/Black_Canary_(comic_book)', 'https://en.wikipedia.org/wiki/Comic_book']",OK - short path at /wiki/Comic_book (last idx: 1).
/wiki/De_Witt_Yard,20.0,"['https://en.wikipedia.org/wiki/De_Witt_Yard', 'https://en.wikipedia.org/wiki/East_Syracuse,_New_York', 'https://en.wikipedia.org/wiki/Village']",OK - short path at /wiki/Village (last idx: 2).
/wiki/Ronald_Opus,11.0,"['https://en.wikipedia.org/wiki/Ronald_Opus', 'https://en.wikipedia.org/wiki/Don_Harper_Mills', 'https://en.wikipedia.org/wiki/Keck_School_of_Medicine', 'https://en.wikipedia.org/wiki/University_of_Southern_California', 'https://en.wikipedia.org/wiki/Private_university']",OK - short path at /wiki/Private_university (last idx: 4).
/wiki/Declaration_of_Calton_Hill,24.0,"['https://en.wikipedia.org/wiki/Declaration_of_Calton_Hill', 'https://en.wikipedia.org/wiki/Scottish_independence', 'https://en.wikipedia.org/wiki/Scotland', 'https://en.wikipedia.org/wiki/Countries_of_the_United_Kingdom']",OK - short path at /wiki/Countries_of_the_United_Kingdom (last idx: 3).
/wiki/Federal-Aid_Highway_Act,-1.0,"['https://en.wikipedia.org/wiki/Federal-Aid_Highway_Act', 'https://en.wikipedia.org/wiki/United_States']",NOK - short path at /wiki/United_States (last idx: 1).
/wiki/Johann_Jacob_Rambach_(theologian),23.0,"['https://en.wikipedia.org/wiki/Johann_Jacob_Rambach_(theologian)', 'https://en.wikipedia.org/wiki/Lutheranism', 'https://en.wikipedia.org/wiki/Protestantism']",OK - short path at /wiki/Protestantism (last idx: 2).
"/wiki/Union_County,_South_Carolina",-1.0,"['https://en.wikipedia.org/wiki/Union_County,_South_Carolina', 'https://en.wikipedia.org/wiki/County_(United_States)']",NOK - short path at /wiki/County_(United_States) (last idx: 1).
/wiki/Gotham_Comedy_Club,22.0,"['https://en.wikipedia.org/wiki/Gotham_Comedy_Club', 'https://en.wikipedia.org/wiki/Stand-up_comedy', 'https://en.wikipedia.org/wiki/Comedy']",OK - short path at /wiki/Comedy (last idx: 2).
/wiki/Street_Beat_(album),14.0,"['https://en.wikipedia.org/wiki/Street_Beat_(album)', 'https://en.wikipedia.org/wiki/The_Deele', 'https://en.wikipedia.org/wiki/Cincinnati,_Ohio', 'https://en.wikipedia.org/wiki/County_seat']",OK - short path at /wiki/County_seat (last idx: 3).
/wiki/Kerry_Brown_(historian),8.0,"['https://en.wikipedia.org/wiki/Kerry_Brown_(historian)', 'https://en.wikipedia.org/wiki/Sinology', 'https://en.wikipedia.org/wiki/Area_studies', 'https://en.wikipedia.org/wiki/Interdisciplinarity', 'https://en.wikipedia.org/wiki/Academic_discipline']",OK - short path at /wiki/Academic_discipline (last idx: 4).
/wiki/Mercury_(ship),-1.0,"['https://en.wikipedia.org/wiki/Mercury_(ship)', 'https://en.wikipedia.org/wiki/Mercury_(mythology)', 'https://en.wikipedia.org/wiki/Religion_in_ancient_Rome', 'https://en.wikipedia.org/wiki/Pax_deorum', 'https://en.wikipedia.org/wiki/Ancient_Roman_religion']",NOK - looped at /wiki/Pax_deorum (link idx: 3; last idx: 4)
/wiki/Demographic_history_of_Greece,14.0,"['https://en.wikipedia.org/wiki/Demographic_history_of_Greece', 'https://en.wikipedia.org/wiki/Bronze_Age', 'https://en.wikipedia.org/wiki/Bronze', 'https://en.wikipedia.org/wiki/Alloy', 'https://en.wikipedia.org/wiki/Mixture', 'https://en.wikipedia.org/wiki/Chemistry']",OK - short path at /wiki/Chemistry (last idx: 5).
/wiki/Habsburg%E2%80%93Ottoman_wars_in_Hungary_(1526%E2%80%931568),-1.0,"['https://en.wikipedia.org/wiki/Habsburg%E2%80%93Ottoman_wars_in_Hungary_(1526%E2%80%931568)', 'https://en.wikipedia.org/wiki/Ottoman%E2%80%93Habsburg_wars', 'https://en.wikipedia.org/wiki/Battle_of_Moh%C3%A1cs', 'https://en.wikipedia.org/wiki/Hungarian%E2%80%93Ottoman_Wars', 'https://en.wikipedia.org/wiki/Hungarian%E2%80%93Ottoman_War_(1366%E2%80%931367)']",NOK - looped at /wiki/Hungarian%E2%80%93Ottoman_Wars (link idx: 3; last idx: 4)
/wiki/List_of_2012_Summer_Paralympics_medal_winners,22.0,"['https://en.wikipedia.org/wiki/List_of_2012_Summer_Paralympics_medal_winners', 'https://en.wikipedia.org/wiki/Summer_Paralympic_Games', 'https://en.wikipedia.org/wiki/Multi-sport_event']",OK - short path at /wiki/Multi-sport_event (last idx: 2).
/wiki/Bia%C5%82ystok_County,13.0,"['https://en.wikipedia.org/wiki/Bia%C5%82ystok_County', 'https://en.wikipedia.org/wiki/Podlaskie_Voivodeship', 'https://en.wikipedia.org/wiki/Voivodeships_of_Poland', 'https://en.wikipedia.org/wiki/Administrative_division']",OK - short path at /wiki/Administrative_division (last idx: 3).
/wiki/Kenny_King_(running_back),24.0,"['https://en.wikipedia.org/wiki/Kenny_King_(running_back)', 'https://en.wikipedia.org/wiki/American_football']",OK - short path at /wiki/American_football (last idx: 1).
/wiki/Turnback_Creek,14.0,"['https://en.wikipedia.org/wiki/Turnback_Creek', 'https://en.wikipedia.org/wiki/Stream']",OK - short path at /wiki/Stream (last idx: 1).
/wiki/Hannibal_Penney,13.0,"['https://en.wikipedia.org/wiki/Hannibal_Penney', 'https://en.wikipedia.org/wiki/Chattanooga,_Tennessee', 'https://en.wikipedia.org/wiki/County_seat']",OK - short path at /wiki/County_seat (last idx: 2).
/wiki/J%C4%81ti,18.0,"['https://en.wikipedia.org/wiki/J%C4%81ti', 'https://en.wikipedia.org/wiki/Indian_subcontinent', 'https://en.wikipedia.org/wiki/Physiographic_region', 'https://en.wikipedia.org/wiki/Earth']",OK - short path at /wiki/Earth (last idx: 3).
/wiki/Derrick_Dalley,17.0,"['https://en.wikipedia.org/wiki/Derrick_Dalley', 'https://en.wikipedia.org/wiki/Newfoundland_and_Labrador_House_of_Assembly', 'https://en.wikipedia.org/wiki/Unicameralism']",OK - short path at /wiki/Unicameralism (last idx: 2).
/wiki/Alfie_Phillips_Jr.,22.0,"['https://en.wikipedia.org/wiki/Alfie_Phillips_Jr.', 'https://en.wikipedia.org/wiki/Ontario_Curling_Association', 'https://en.wikipedia.org/wiki/Curling', 'https://en.wikipedia.org/wiki/Sport']",OK - short path at /wiki/Sport (last idx: 3).
/wiki/MacDonald_Taylor_Sr.,21.0,"['https://en.wikipedia.org/wiki/MacDonald_Taylor_Sr.', 'https://en.wikipedia.org/wiki/United_States_Virgin_Islands', 'https://en.wikipedia.org/wiki/Caribbean', 'https://en.wikipedia.org/wiki/Subregion']",OK - short path at /wiki/Subregion (last idx: 3).
"/wiki/Petekkaya,_Bayburt",24.0,"['https://en.wikipedia.org/wiki/Petekkaya,_Bayburt', 'https://en.wikipedia.org/wiki/Bayburt_District', 'https://en.wikipedia.org/wiki/Districts_of_Turkey']",OK - short path at /wiki/Districts_of_Turkey (last idx: 2).
/wiki/Derek_McKendry,19.0,"['https://en.wikipedia.org/wiki/Derek_McKendry', 'https://en.wikipedia.org/wiki/New_Zealand']",OK - short path at /wiki/New_Zealand (last idx: 1).
/wiki/2011_ISAF_Sailing_World_Championships_%E2%80%93_Men%27s_RS:X,22.0,"['https://en.wikipedia.org/wiki/2011_ISAF_Sailing_World_Championships_%E2%80%93_Men%27s_RS:X', 'https://en.wikipedia.org/wiki/RS:X', 'https://en.wikipedia.org/wiki/Windsurfing', 'https://en.wikipedia.org/wiki/Sailing', 'https://en.wikipedia.org/wiki/Sail', 'https://en.wikipedia.org/wiki/Tensile_structure', 'https://en.wikipedia.org/wiki/Structural_engineering']",OK - short path at /wiki/Structural_engineering (last idx: 6).
/wiki/Waskia_language,10.0,"['https://en.wikipedia.org/wiki/Waskia_language', 'https://en.wikipedia.org/wiki/Papuan_language', 'https://en.wikipedia.org/wiki/Austronesian_languages', 'https://en.wikipedia.org/wiki/Language_family']",OK - short path at /wiki/Language_family (last idx: 3).
/wiki/John_Copp,21.0,"['https://en.wikipedia.org/wiki/John_Copp', 'https://en.wikipedia.org/wiki/Connecticut_House_of_Representatives', 'https://en.wikipedia.org/wiki/Lower_house', 'https://en.wikipedia.org/wiki/Debate_chamber']",OK - short path at /wiki/Debate_chamber (last idx: 3).
/wiki/William_Percy_Rogers,18.0,"['https://en.wikipedia.org/wiki/William_Percy_Rogers', 'https://en.wikipedia.org/wiki/Fellow_of_the_Australian_Academy_of_Science', 'https://en.wikipedia.org/wiki/Australian_Academy_of_Science', 'https://en.wikipedia.org/wiki/Royal_Society']",OK - short path at /wiki/Royal_Society (last idx: 3).
/wiki/He_Zhizhang,21.0,"['https://en.wikipedia.org/wiki/He_Zhizhang', 'https://en.wikipedia.org/wiki/Courtesy_name']",OK - short path at /wiki/Courtesy_name (last idx: 1).
/wiki/Elisabeth_Bormann,18.0,"['https://en.wikipedia.org/wiki/Elisabeth_Bormann', 'https://en.wikipedia.org/wiki/Max_Born', 'https://en.wikipedia.org/wiki/Fellow_of_the_Royal_Society']",OK - short path at /wiki/Fellow_of_the_Royal_Society (last idx: 2).
"/wiki/Tarnowa,_Gmina_Tuliszk%C3%B3w",19.0,"['https://en.wikipedia.org/wiki/Tarnowa,_Gmina_Tuliszk%C3%B3w', 'https://en.wikipedia.org/wiki/Village']",OK - short path at /wiki/Village (last idx: 1).
/wiki/La_Conversion_railway_station,13.0,"['https://en.wikipedia.org/wiki/La_Conversion_railway_station', 'https://en.wikipedia.org/wiki/Lutry', 'https://en.wikipedia.org/wiki/Municipalities_of_Switzerland', 'https://en.wikipedia.org/wiki/Administrative_division']",OK - short path at /wiki/Administrative_division (last idx: 3).
/wiki/Prague_City_Archives,13.0,"['https://en.wikipedia.org/wiki/Prague_City_Archives', 'https://en.wikipedia.org/wiki/Prague_City_Hall', 'https://en.wikipedia.org/wiki/Municipality']",OK - short path at /wiki/Municipality (last idx: 2).
/wiki/Julien_Inc.,13.0,"['https://en.wikipedia.org/wiki/Julien_Inc.', 'https://en.wikipedia.org/wiki/Stainless_steel', 'https://en.wikipedia.org/wiki/Alloy']",OK - short path at /wiki/Alloy (last idx: 2).
/wiki/Rave_the_Reqviem,18.0,"['https://en.wikipedia.org/wiki/Rave_the_Reqviem', 'https://en.wikipedia.org/wiki/Industrial_metal', 'https://en.wikipedia.org/wiki/Heavy_metal_music', 'https://en.wikipedia.org/wiki/Rock_music']",OK - short path at /wiki/Rock_music (last idx: 3).
/wiki/PP-200_Sahiwal-III,10.0,"['https://en.wikipedia.org/wiki/PP-200_Sahiwal-III', 'https://en.wikipedia.org/wiki/Constituency', 'https://en.wikipedia.org/wiki/State_(polity)']",OK - short path at /wiki/State_(polity) (last idx: 2).
/wiki/Dehergati,23.0,"['https://en.wikipedia.org/wiki/Dehergati', 'https://en.wikipedia.org/wiki/Barisal_District', 'https://en.wikipedia.org/wiki/List_of_renamed_places_in_Bangladesh', 'https://en.wikipedia.org/wiki/Bangladesh']",OK - short path at /wiki/Bangladesh (last idx: 3).
/wiki/Eduardo_de_Lima,15.0,"['https://en.wikipedia.org/wiki/Eduardo_de_Lima', 'https://en.wikipedia.org/wiki/Black_belt_(martial_arts)', 'https://en.wikipedia.org/wiki/Modern_history_of_East_Asian_martial_arts', 'https://en.wikipedia.org/wiki/Martial_arts']",OK - short path at /wiki/Martial_arts (last idx: 3).
/wiki/Wheaton_Academy,8.0,"['https://en.wikipedia.org/wiki/Wheaton_Academy', 'https://en.wikipedia.org/wiki/Private_school', 'https://en.wikipedia.org/wiki/School']",OK - short path at /wiki/School (last idx: 2).
/wiki/Ingenio_District,13.0,"['https://en.wikipedia.org/wiki/Ingenio_District', 'https://en.wikipedia.org/wiki/Districts_of_Peru', 'https://en.wikipedia.org/wiki/District', 'https://en.wikipedia.org/wiki/Administrative_division']",OK - short path at /wiki/Administrative_division (last idx: 3).
/wiki/John_Sutherell,15.0,"['https://en.wikipedia.org/wiki/John_Sutherell', 'https://en.wikipedia.org/wiki/Major-general_(United_Kingdom)', 'https://en.wikipedia.org/wiki/Two-star_rank', 'https://en.wikipedia.org/wiki/English_speaking_countries', 'https://en.wikipedia.org/wiki/English_language']",OK - short path at /wiki/English_language (last idx: 4).
/wiki/Christine_Nafula,22.0,"['https://en.wikipedia.org/wiki/Christine_Nafula', 'https://en.wikipedia.org/wiki/Women%27s_association_football', 'https://en.wikipedia.org/wiki/Team_sport']",OK - short path at /wiki/Team_sport (last idx: 2).
/wiki/Bishop_of_Southwell_and_Nottingham,16.0,"['https://en.wikipedia.org/wiki/Bishop_of_Southwell_and_Nottingham', 'https://en.wikipedia.org/wiki/Bishop', 'https://en.wikipedia.org/wiki/Ordained', 'https://en.wikipedia.org/wiki/Consecration_in_Christianity', 'https://en.wikipedia.org/wiki/Sacred', 'https://en.wikipedia.org/wiki/Deity', 'https://en.wikipedia.org/wiki/Supernatural']",OK - short path at /wiki/Supernatural (last idx: 6).
